start_date,start_time,end_time,title,organization,organization_type,location,event_type,cost,description,page_url,registration_url
2026-02-19,10:30 am,12:30 pm,Winter Gardening Workshop,Coastal Roots Farm,"Museums, Science Centers & Zoos",,workshop,,"Join us for a special Winter Gardening Workshop: Tree Pruning. Learn with Christina Cranwell, our experienced Outdoor Educator who has been farming 5+ years across multiple states. There is no experience necessary to join, gloves and materials provided. Cover all the basics of tree maintenance to promote healthy tree form, fruiting, and learn how to choose the right pruning tool to protect the longevity of your fruit tree.",https://coastalrootsfarm.org/event/winter-gardening-workshop/,https://info-leichtag.formtitan.com/ftb160ef3b1654206541043?fld68=7014w000001kGmC#/
2026-02-19,,,CSA AP Prep Carmel Valley Campus,The LEAGUE of Amazing Programmers,Afterschool/Out-of-School Time,,camp,,AP Computer Science A test prep course designed to help students strengthen their Java skills and prepare confidently for the AP exam.,https://devel.jointheleague.org/classes/csa-ap-prep/,https://jtl.pike13.com/courses/356567
2026-02-19,,,CSA AP Prep,The LEAGUE of Amazing Programmers,Afterschool/Out-of-School Time,,class,,Database record for CSA AP Prep,https://devel.jointheleague.org/dev/classes/csa-ap-prep/,
2026-02-20,,,Attack of the Killer Tomatoes: Organic Intelligence Advance Screening,USS Midway Museum,"Museums, Science Centers & Zoos",,event,,"Step aboard the USS Midway Museum on Friday, February 20, 2026 for an advance screening of ""Attack of the Killer Tomatoes: Organic Intelligence"" with cast, crew and movie props, giveaways and more!",https://www.midway.org/event/attack-of-the-killer-tomatoes-organic-intelligence--screening,https://www.midway.org/visit/buy-tickets
2026-02-21,12:00 pm,1:15 pm,Yoga and Meditation,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Kickoff your weekend with Friday afternoon yoga and meditation on the Farm! Class will feature 40 minutes of gentle yoga from a guest teacher and 20 minutes of guided meditation by Director of Jewish Life Rebecca Joy Fletcher. Class will be framed by Jewish wisdom. with time to share and ask questions. People of any or no faith background are always welcome. Please bring your own mat, water bottle, and meditation cushion if you use one.",https://coastalrootsfarm.org/event/yoga-and-meditation-4/,https://info-leichtag.formtitan.com/ftb160ef3b1654206541043?fld68=701Pa00000TMbug
2026-02-21,,,Open Gardens,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Saturday, February 21, 2026 @ 10:00 am - 12:30 pm - Join us for our monthly Open Gardens and Property Tour! You’ll learn about the history of the property, Olivewood programming, and more! This tour takes place on natural surfaces such as dirt and mulch so please wear appropriate shoes. Tours at 10:15AM & 11:15AM. No registration required.",https://olivewoodgardens.org/events/open-gardens-2026-02-21/?mo=9&yr=2026,https://lp.constantcontactpages.com/sl/E7DeMZ2
2026-02-21,,,Overnight Adventure,USS Midway Museum,"Museums, Science Centers & Zoos",,event,,Spend the night on the longest-serving aircraft carrier of the 20th century!,https://www.midway.org/event/overnight-adventure-feb-21-2026,https://www.midway.org/visit/buy-tickets
2026-02-22,11:00 am,12:30 pm,Monthly Dayenu Advocacy Circle,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Monthly Dayenu Advocacy Circle Join us at Coastal Roots Farm for our new Dayenu Circle, a monthly advocacy group rooted in Jewish values and hope-filled climate action. 🗓️ Sunday, February 22 📍 The Coastal Roots Farm Coffee Cart ⏰ 11 a.m. - 12:30 p.m. What to Expect at This Gathering: 🌱 Grounding through earth-based Jewish lessons about light and renewal 🤝 Connection as we imagine a brighter future together 🌍 Action as we explore what our monthly Dayenu Circle will look like and choose...",https://coastalrootsfarm.org/event/monthly-dayenu-advocacy-circle-february-2026/,https://coastalrootsfarm.givevirtuous.org/Event/february-dayenu-circle-26
2026-02-26,2:00 pm,6:00 pm,Shushan on the Farm,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Sunday, February 26th Shows at 2pm & 4pm $18/person and kids (18 and under) are free. Join The Hive, Coastal Roots Farm, and Lipinsky Family San Diego Jewish Arts Festival for an experiential theatrical walking tour through the city of Shushan – filled with live dance, music, and merriment as we bring the ancient voices of the Purim story to life. Don’t miss an entertaining afternoon, including original performances from San Diego Ballet and vignettes curated by the San Diego Repertory Theatre.",https://coastalrootsfarm.org/event/shushan-on-the-farm/,https://leichtag.org/event/shushan-on-the-farm-a-theatrical-retelling-of-the-purim-story/
2026-02-27,5:00 pm,8:00 pm,Sacred Melodies,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Join us for a joyful, participatory spiritual gathering on the Farm to welcome in the Sabbath. Through the sacred melodies of Kabbalat Shabbat, approachable learning, and embodied participation, this gathering invites you to release the past week and rest in the beauty of Shabbat. As the sun sets, we’ll continue the celebration with a vegetarian/pescatarian potluck dinner. 🗓 Friday, February 27 ⏰ 5-8 p.m. 🎟 Suggested Donation Evening Schedule: 5-6:30 p.m. - Sacred Melodies gathering 6:30-8 p.m.",https://coastalrootsfarm.org/event/sacred-melodies/,https://coastalrootsfarm.givevirtuous.org/Event/sacred-melodies-february-2026/Tickets
2026-02-27,,,Overnight Adventure,USS Midway Museum,"Museums, Science Centers & Zoos",,event,,Spend the night on the longest-serving aircraft carrier of the 20th century!,https://www.midway.org/event/overnight-adventure-feb.-27-2026,https://www.midway.org/visit/buy-tickets
2026-02-28,12:00 pm,1:15 pm,Yoga and Meditation,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Kickoff your weekend with Friday afternoon yoga and mediation on the Farm! Class will feature 40 minutes of gentle yoga from a guest teacher and 20 minutes of guided meditation by Director of Jewish Life Rebecca Joy Fletcher. Class will be framed by Jewish wisdom. with time to share and ask questions. People of any or no faith background are always welcome. Please bring your own mat, water bottle, and meditation cushion if you use one.",https://coastalrootsfarm.org/event/yoga-and-meditation-5/,https://info-leichtag.formtitan.com/ftb160ef3b1654206541043?fld68=701Pa00000TMcyo
2026-03-01,,,Chefcitos,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Join us this month at Chefcitos for a hands-on adventure in our teaching kitchen. Using fresh garden ingredients, we’ll be learning how to make vegetable sushi rolls and other veggie-filled snacks. We welcome all students in grades K-6 to come build their knife skills and make new friends.",https://olivewoodgardens.org/events/chefcitos-march-1pm/?mo=2&yr=2026,https://secure.lglforms.com/form_engine/s/a1rLCwLFIvz2iKeECixQuA
2026-03-02,2:00 pm,4:00 pm,"Fields of Expression, an Art Making Workshop",Coastal Roots Farm,"Museums, Science Centers & Zoos",,workshop,,"A Creative Workshop for Play, Reflection, and Inspiration Join us for an afternoon of creativity, connection, and self-reflection inspired by Jewish wisdom literature. Together, we’ll explore texts—both ancient and modern—that spark discussion and inspiration, setting intentions for our creative process.",https://coastalrootsfarm.org/event/fields-of-expression/,https://info-leichtag.formtitan.com/ftb160ef3b1654206541043?fld68=701Pa00000S5nZU
2026-03-05,9:45 am,11:45 am,Purim on the Farm,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Coastal Roots Farm invites people of all backgrounds, especially young families, to our Purim on the Farm. A great for young families with kiddos up to age 8. Join us Sunday March 5th from 9:45-11:45am to celebrate and create your own Mishloach Manot – a small gift of harvested flowers and herbs in the form of a tea bag to give to a loved one.",https://coastalrootsfarm.org/event/purim-on-the-farm/,https://info-leichtag.formtitan.com/fted0fe48f1635450592114?fld68=7014w000001kHMj
2026-03-06,,,Overnight Adventure,USS Midway Museum,"Museums, Science Centers & Zoos",,event,,Spend the night on the longest-serving aircraft carrier of the 20th century!,https://www.midway.org/event/overnight-adventure-march-6-2026,https://www.midway.org/visit/buy-tickets
2026-03-08,1:00 pm,2:30 pm,Monthly Farm Tour,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Get a behind-the-scenes look at Coastal Roots Farm, a nonprofit community farm and education center rooted in Jewish values and regenerative agriculture. We grow over 80,000 pounds of organic produce each year on our 18-acre farm, with more than 75% donated to community members experiencing food insecurity.",https://coastalrootsfarm.org/event/monthly-farm-tour-6/,https://coastalrootsfarm.givevirtuous.org/Event/farm-tour-march-26
2026-03-08,9:00 am,12:00 pm,Nature Play Purim Celebration and Costume Party,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Join us at Nature Play for a morning of Purim fun! This special Nature Play will include a fun costume parade, story time, and songs related to the holiday. Plus, a performance by special guest, Trees of Dreams. Purim is a joyous holiday celebrated with food, Mishloach Manot (gift giving), and dressing up in costume! Sunday March 8 9 a.m. - 12 p.m. $10 per child, $10 for the first adult (additional adults free!). No pre-registration necessary.",https://coastalrootsfarm.org/event/nature-play-purim-celebration-and-costume-party-2026/,
2026-03-08,10:00 am,1:00 pm,Farm-to-Table Brunch,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Savor the Harvest at March's Farm-to-Table Brunch Celebrate the bounty of our 18-acre regenerative farm with our very first Farm-to-Table Brunch—an exquisite, seasonally inspired meal crafted by the talented Alex Carballo of Nomada. Enjoy an intimate day of community connection in the heart of the Farm, featuring a curated multi-course pescatarian menu filled with organic vegetables, sustainably sourced fish, and thoughtful wine and beer pairings.",https://coastalrootsfarm.org/event/farm-to-table-brunch-march-2026/,https://coastalrootsfarm.givevirtuous.org/Event/farm-to-table-brunch-march-8th-2026
2026-03-09,9:00 am,12:00 pm,Nature Play Purim Celebration and Costume Party,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Join us at Nature Play on for a morning of Purim fun! Purim is a joyous holiday celebrated with food, Mishloach Manot (gift giving), and dressing up in costume! This special Nature Play will include a fun costume parade, crafts, story time, and songs related to the holiday. $10 per child, $10 for the first adult (additional adults free!). Click to learn about accessibility accommodations on the Farm.",https://coastalrootsfarm.org/event/nature-play-purim-celebration-and-costume-party/,
2026-03-10,,,Chefcitos,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Join us this month at Chefcitos for a hands-on adventure in our teaching kitchen. Using fresh garden ingredients, we’ll be learning how to make vegetable sushi rolls and other veggie-filled snacks. We welcome all students in grades K-6 to come build their knife skills and make new friends.",https://olivewoodgardens.org/events/chefcitos-march-10am/?mo=6&yr=2026,https://secure.lglforms.com/form_engine/s/huRjUKeqKJ7y4r6yPM0tVw
2026-03-12,6:00 pm,8:00 pm,Hey Queen! An LGBTQ+ Purim Hang,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Purim is a holiday full of revelry, masks and disguises, and revealing what's typically concealed. Join Coastal Roots in this pre-Purim Queer celebration on the Farm, complete with moments to learn some Purim Torah (which is really just Queer Torah), chances to connect and make new friends, and yummy noshes and drinks. Costumes highly encouraged! All are welcome; no need to be identify as Jewish to attend. $18 suggested donation Register",https://coastalrootsfarm.org/event/hey-queen-an-lgbtq-purim-hang-2/,https://info-leichtag.formtitan.com/fted0fe48f1635450592114?fld68=701Pa00000S62gZ
2026-03-12,5:00 pm,7:00 pm,Paint & Nosh,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Join us for Paint and Nosh, an inspiring evening of art, community, and connection. Set against the scenic backdrop of the Farm, this event invites you to explore your creativity with paint on canvas, while enjoying delicious refreshments. Through gentle guidance by guest artist Tracy Lewin and our knowledgeable Farm Educators, you’ll create your own painting while learning about peleh—the Jewish value of wonder. Event Details:📅Thursday, March 12 | 5-7 p.m.",https://coastalrootsfarm.org/event/paint-nosh-march-2026/,https://coastalrootsfarm.givevirtuous.org/Event/fa42fa98-e28b-4939-a1be-134413701e68/Tickets
2026-03-14,,,Master Composter Course,Solana Center for Environmental Innovation,Advocacy/Philanthropy & Government,,course,,"Become a Master Composter! Join us at Fallbrook’s beautiful Palomares House to gain in-depth composting knowledge to expand your sustainable gardening practices. You can earn a certificate of completion after attending all five weeks, then go on to receive the Master Composter certification and badg",https://www.solanacenter.org/events/master-composting-course-spring-2026,https://secure.solanacenter.org/np/clients/solanacenter/eventRegistration.jsp?forwardedFromSecureDomain=1&event=12955
